Code_Département;Commune;Population;Nom_Département
21;Perrigny-sur-l'Ognon;672;COTE-D'OR
21;Pichanges;295;
21;Planay;77;COTE-D'OR
21;Plombières-lès-Dijon;2719;COTE-D'OR
21;Pluvault;559;
21;Pluvet;420;
21;Poinçon-lès-Larrey;198;COTE-D'OR
21;Poiseul-la-Grange;62;COTE-D'OR
21;Poiseul-la-Ville-et-Laperrière;169;COTE-D'OR
21;Poiseul-lès-Saulx;66;
21;Pommard;539;COTE-D'OR
21;Poncey-lès-Athée;594;COTE-D'OR
21;Poncey-sur-l'Ignon;72;COTE-D'OR
21;Pont-et-Massène;200;
21;Pont;130;COTE-D'OR
21;Pontailler-sur-Saône;1338;COTE-D'OR
21;Posanges;66;COTE-D'OR
21;Pothières;214;COTE-D'OR
21;Pouillenay;582;COTE-D'OR
21;Pouilly-en-Auxois;1595;
21;Pouilly-sur-Saône;636;COTE-D'OR
21;Pouilly-sur-Vingeanne;118;
21;Premeaux-Prissey;410;COTE-D'OR
21;Premières;142;COTE-D'OR
21;Prenois;414;COTE-D'OR
21;Prusly-sur-Ource;163;COTE-D'OR
21;Prâlon;91;COTE-D'OR
21;Précy-sous-Thil;746;COTE-D'OR
21;Puits;129;COTE-D'OR
21;Puligny-Montrachet;396;COTE-D'OR
21;Quemigny-Poisot;210;
21;Quemigny-sur-Seine;97;COTE-D'OR
21;Quetigny;9976;COTE-D'OR
21;Quincerot;81;COTE-D'OR
21;Quincey;517;COTE-D'OR
21;Quincy-le-Vicomte;214;COTE-D'OR
21;Recey-sur-Ource;375;COTE-D'OR
21;Remilly-en-Montagne;150;COTE-D'OR
21;Remilly-sur-Tille;895;COTE-D'OR
21;Renève;445;COTE-D'OR
21;Reulle-Vergy;140;COTE-D'OR
21;Riel-les-Eaux;95;COTE-D'OR
21;Rochefort-sur-Brévon;41;COTE-D'OR
21;Roilly;49;COTE-D'OR
21;Rougemont;165;
21;Rouvray;506;
21;Rouvres-en-Plaine;1119;COTE-D'OR
21;Rouvres-sous-Meilly;94;COTE-D'OR
21;Ruffey-lès-Beaune;755;COTE-D'OR
21;Ruffey-lès-Echirey;1324;
21;Sacquenay;294;COTE-D'OR
21;Saffres;117;COTE-D'OR
21;Saint-Andeux;144;
21;Saint-Anthot;66;COTE-D'OR
21;Saint-Apollinaire;7445;
21;Saint-Aubin;231;COTE-D'OR
21;Saint-Bernard;450;COTE-D'OR
21;Saint-Broing-les-Moines;200;COTE-D'OR
21;Saint-Didier;214;COTE-D'OR
21;Saint-Euphrône;190;COTE-D'OR
21;Saint-Germain-de-Modéon;172;
21;Saint-Germain-le-Rocheux;82;COTE-D'OR
21;Saint-Germain-lès-Senailly;129;COTE-D'OR
21;Saint-Hélier;38;COTE-D'OR
21;Saint-Jean-de-Bœuf;116;
21;Saint-Jean-de-Losne;1107;COTE-D'OR
21;Saint-Julien;1514;COTE-D'OR
21;Saint-Léger-Triey;264;COTE-D'OR
21;Saint-Marc-sur-Seine;110;COTE-D'OR
21;Saint-Martin-de-la-Mer;300;COTE-D'OR
21;Saint-Martin-du-Mont;450;
21;Saint-Maurice-sur-Vingeanne;230;COTE-D'OR
21;Saint-Mesmin;131;
21;Saint-Nicolas-lès-Cîteaux;442;
21;Saint-Philibert;447;COTE-D'OR
21;Saint-Pierre-en-Vaux;150;COTE-D'OR
21;Saint-Prix-lès-Arnay;237;COTE-D'OR
21;Saint-Romain;223;COTE-D'OR
21;Saint-Rémy;719;COTE-D'OR
21;Saint-Sauveur;254;COTE-D'OR
21;Saint-Seine-en-Bâche;403;COTE-D'OR
21;Saint-Seine-l'Abbaye;374;
21;Saint-Seine-sur-Vingeanne;409;COTE-D'OR
21;Saint-Symphorien-sur-Saône;356;COTE-D'OR
21;Saint-Thibault;164;COTE-D'OR
21;Saint-Usage;1380;
21;Saint-Victor-sur-Ouche;293;COTE-D'OR
21;Sainte-Colombe-en-Auxois;62;
21;Sainte-Colombe-sur-Seine;963;COTE-D'OR
21;Sainte-Marie-la-Blanche;904;COTE-D'OR
21;Sainte-Marie-sur-Ouche;701;
21;Sainte-Sabine;199;COTE-D'OR
21;Salives;218;COTE-D'OR
21;Salmaise;138;COTE-D'OR
21;Samerey;163;COTE-D'OR
21;Santenay;883;COTE-D'OR
21;Santosse;54;
21;Saulieu;2554;COTE-D'OR
21;Saulon-la-Chapelle;990;COTE-D'OR
21;Saulon-la-Rue;706;COTE-D'OR
21;Saulx-le-Duc;246;COTE-D'OR
21;Saussey;78;COTE-D'OR
21;Saussy;103;COTE-D'OR
21;Savigny-le-Sec;848;COTE-D'OR
21;Savigny-lès-Beaune;1343;COTE-D'OR
21;Savigny-sous-Mâlain;230;COTE-D'OR
21;Savilly;84;COTE-D'OR
21;Savoisy;206;COTE-D'OR
21;Savolles;166;
21;Savouges;376;
21;Segrois;45;
21;Seigny;175;
21;Selongey;2447;COTE-D'OR
21;Semarey;123;COTE-D'OR
21;Semezanges;91;COTE-D'OR
21;Semond;24;COTE-D'OR
21;Semur-en-Auxois;4481;
21;Senailly;141;COTE-D'OR
21;Sennecey-lès-Dijon;2111;COTE-D'OR
21;Seurre;2406;COTE-D'OR
21;Sincey-lès-Rouvray;107;
21;Soirans;485;
21;Soissons-sur-Nacey;368;COTE-D'OR
21;Sombernon;947;COTE-D'OR
21;Souhey;94;COTE-D'OR
21;Source-Seine;65;
21;Soussey-sur-Brionne;157;
21;Spoy;373;COTE-D'OR
21;Sussey;264;COTE-D'OR
21;Tailly;189;COTE-D'OR
21;Talant;11937;COTE-D'OR
21;Talmay;582;COTE-D'OR
21;Tanay;235;COTE-D'OR
21;Tarsul;146;COTE-D'OR
21;Tart-l'Abbaye;204;
21;Tart-le-Bas;248;COTE-D'OR
21;Tart-le-Haut;1413;COTE-D'OR
21;Tellecey;144;
21;Ternant;92;COTE-D'OR
21;Terrefondrée;63;
21;Thenissey;122;COTE-D'OR
21;Thoires;63;COTE-D'OR
21;Thoisy-la-Berchère;321;
21;Thoisy-le-Désert;209;COTE-D'OR
21;Thomirey;47;COTE-D'OR
21;Thorey-en-Plaine;1108;
21;Thorey-sous-Charny;172;COTE-D'OR
21;Thorey-sur-Ouche;149;COTE-D'OR
21;Thoste;116;COTE-D'OR
21;Thury;289;COTE-D'OR
21;Tichey;214;COTE-D'OR
21;Til-Châtel;1093;
21;Tillenay;778;COTE-D'OR
21;Torcy-et-Pouligny;205;
21;Touillon;478;COTE-D'OR
21;Toutry;447;COTE-D'OR
21;Trochères;171;COTE-D'OR
21;Trouhans;626;COTE-D'OR
21;Trouhaut;117;COTE-D'OR
21;Trugny;131;COTE-D'OR
21;Tréclun;468;COTE-D'OR
21;Turcey;189;COTE-D'OR
21;Uncey-le-Franc;50;
21;Urcy;152;COTE-D'OR
21;Val-Mont;264;COTE-D'OR
21;Val-Suzon;214;COTE-D'OR
21;Vandenesse-en-Auxois;308;COTE-D'OR
21;Vannaire;57;
21;Vanvey;256;COTE-D'OR
21;Varanges;735;COTE-D'OR
21;Varois-et-Chaignot;1987;COTE-D'OR
21;Vaux-Saules;174;COTE-D'OR
21;Veilly;44;COTE-D'OR
21;Velars-sur-Ouche;1714;COTE-D'OR
21;Velogny;36;COTE-D'OR
21;Venarey-les-Laumes;2944;COTE-D'OR
21;Verdonnet;90;COTE-D'OR
21;Vernois-lès-Vesvres;177;COTE-D'OR
21;Vernot;82;COTE-D'OR
21;Verrey-sous-Drée;74;COTE-D'OR
21;Verrey-sous-Salmaise;293;COTE-D'OR
21;Vertault;56;COTE-D'OR
21;Vesvres;29;COTE-D'OR
21;Veuvey-sur-Ouche;208;
21;Veuxhaulles-sur-Aube;220;COTE-D'OR
21;Vianges;44;COTE-D'OR
21;Vic-de-Chassenay;224;
21;Vic-des-Prés;118;
21;Vic-sous-Thil;196;COTE-D'OR
21;Vieilmoulin;123;COTE-D'OR
21;Vielverge;497;
21;Vieux-Château;87;COTE-D'OR
21;Vignoles;928;
21;Villaines-en-Duesmois;257;
21;Villaines-les-Prévôtes;145;COTE-D'OR
21;Villargoix;150;COTE-D'OR
21;Villars-Fontaine;126;COTE-D'OR
21;Villars-et-Villenotte;187;
21;Villeberny;92;COTE-D'OR
21;Villebichot;395;COTE-D'OR
21;Villecomte;258;
21;Villedieu;71;COTE-D'OR
21;Villeferry;30;COTE-D'OR
21;Villeneuve-sous-Charigny;93;
21;Villers-Patras;107;
21;Villers-Rotin;135;
21;Villers-la-Faye;404;
21;Villers-les-Pots;1132;
21;Villey-sur-Tille;272;COTE-D'OR
21;Villiers-en-Morvan;46;COTE-D'OR
21;Villiers-le-Duc;84;COTE-D'OR
21;Villotte-Saint-Seine;75;
21;Villotte-sur-Ource;121;COTE-D'OR
21;Villy-en-Auxois;222;
21;Villy-le-Moutier;358;
21;Viserny;180;COTE-D'OR
21;Vitteaux;1096;COTE-D'OR
21;Vix;113;COTE-D'OR
21;Viévigne;247;COTE-D'OR
21;Viévy;359;
21;Volnay;249;
21;Vonges;348;COTE-D'OR
21;Vosne-Romanée;356;COTE-D'OR
21;Voudenay;191;
21;Vougeot;181;COTE-D'OR
21;Voulaines-les-Templiers;305;COTE-D'OR
21;Véronnes;403;COTE-D'OR
21;Ébaty;266;COTE-D'OR
21;Échalot;98;COTE-D'OR
21;Échannay;131;COTE-D'OR
21;Échenon;787;
21;Échevannes;282;COTE-D'OR
21;Échevronne;296;
21;Échigey;295;COTE-D'OR
21;Écutigny;88;COTE-D'OR
21;Éguilly;62;COTE-D'OR
21;Épagny;319;COTE-D'OR
21;Épernay-sous-Gevrey;188;COTE-D'OR
21;Époisses;803;
21;Éringes;74;
21;Étais;88;
21;Étalante;157;
21;Étaules;286;COTE-D'OR
21;Étevaux;317;COTE-D'OR
21;Étormay;73;COTE-D'OR
21;Étrochey;229;
22;Allineuc;596;COTES-D'ARMOR
22;Andel;1143;
22;Aucaleuc;1042;
22;Beaussais-sur-Mer;3594;COTES-D'ARMOR
22;Belle-Isle-en-Terre;1053;COTES-D'ARMOR
22;Berhet;259;
22;Binic-Étables-sur-Mer;7132;COTES-D'ARMOR
22;Bobital;1121;COTES-D'ARMOR
22;Bon Repos sur Blavet;1311;COTES-D'ARMOR
22;Boqueho;1101;
22;Bourbriac;2385;
22;Bourseul;1162;COTES-D'ARMOR
22;Bringolo;476;
22;Broons;2941;
22;Brusvily;1204;COTES-D'ARMOR
22;Bréhand;1659;COTES-D'ARMOR
22;Brélidy;304;COTES-D'ARMOR
22;Bulat-Pestivien;439;COTES-D'ARMOR
22;Bégard;4853;COTES-D'ARMOR
22;Calanhel;212;COTES-D'ARMOR
22;Callac;2243;COTES-D'ARMOR
22;Calorguen;730;COTES-D'ARMOR
22;Camlez;933;COTES-D'ARMOR
22;Canihuel;374;COTES-D'ARMOR
22;Caouënnec-Lanvézéac;889;COTES-D'ARMOR
22;Carnoët;681;COTES-D'ARMOR
22;Caulnes;2633;COTES-D'ARMOR
22;Caurel;372;COTES-D'ARMOR
22;Cavan;1557;COTES-D'ARMOR
22;Châtelaudren;1040;
22;Coadout;590;COTES-D'ARMOR
22;Coatascorn;259;
22;Coatréven;507;COTES-D'ARMOR
22;Cohiniac;373;COTES-D'ARMOR
22;Corlay;972;COTES-D'ARMOR
22;Corseul;2239;COTES-D'ARMOR
22;Coëtlogon;226;COTES-D'ARMOR
22;Coëtmieux;1827;COTES-D'ARMOR
22;Créhen;1698;COTES-D'ARMOR
22;Dinan;14861;COTES-D'ARMOR
22;Duault;366;COTES-D'ARMOR
22;Erquy;3985;COTES-D'ARMOR
22;Fréhel;1584;COTES-D'ARMOR
22;Gausson;641;
22;Glomel;1437;
22;Gomené;558;
22;Gommenec'h;568;COTES-D'ARMOR
22;Gouarec;941;COTES-D'ARMOR
22;Goudelin;1791;
22;Grâce-Uzel;433;COTES-D'ARMOR
22;Grâces;2568;COTES-D'ARMOR
22;Guenroc;221;COTES-D'ARMOR
22;Guerlédan;2510;COTES-D'ARMOR
22;Guingamp;7682;COTES-D'ARMOR
22;Guitté;712;
22;Gurunhuel;442;COTES-D'ARMOR
22;Hengoat;224;
22;Hillion;4217;COTES-D'ARMOR
22;Hémonstoir;724;COTES-D'ARMOR
22;Hénanbihen;1376;
22;Hénansal;1183;COTES-D'ARMOR
22;Hénon;2282;COTES-D'ARMOR
22;Illifaut;716;COTES-D'ARMOR
22;Jugon-les-Lacs - Commune nouvelle;2536;
22;Kerbors;322;COTES-D'ARMOR
22;Kerfot;732;COTES-D'ARMOR
22;Kergrist-Moëlou;679;COTES-D'ARMOR
22;Kerien;266;COTES-D'ARMOR
22;Kermaria-Sulard;1065;COTES-D'ARMOR
22;Kermoroc'h;467;
22;Kerpert;285;
22;La Bouillie;875;COTES-D'ARMOR
22;La Chapelle-Blanche;210;
22;La Chapelle-Neuve;408;COTES-D'ARMOR
22;La Chèze;594;COTES-D'ARMOR
22;La Harmoye;390;
22;La Landec;756;COTES-D'ARMOR
22;La Malhoure;591;COTES-D'ARMOR
22;La Motte;2166;
22;La Méaugon;1317;COTES-D'ARMOR
22;La Prénessaye;904;COTES-D'ARMOR
22;La Roche-Derrien;1114;
22;La Vicomté-sur-Rance;1084;COTES-D'ARMOR
22;Lamballe;13919;COTES-D'ARMOR
22;Lancieux;1566;COTES-D'ARMOR
22;Landebaëron;189;
22;Landébia;499;COTES-D'ARMOR
22;Landéhen;1448;COTES-D'ARMOR
22;Lanfains;1102;
22;Langast;652;
22;Langoat;1200;COTES-D'ARMOR
22;Langrolay-sur-Rance;949;COTES-D'ARMOR
22;Languenan;1188;COTES-D'ARMOR
22;Langueux;7919;COTES-D'ARMOR
22;Languédias;529;COTES-D'ARMOR
22;Lanleff;126;
22;Lanloup;235;COTES-D'ARMOR
22;Lanmodez;435;COTES-D'ARMOR
22;Lanmérin;612;COTES-D'ARMOR
22;Lannebert;454;COTES-D'ARMOR
22;Lannion;20811;COTES-D'ARMOR
22;Lanrelas;844;COTES-D'ARMOR
22;Lanrivain;480;COTES-D'ARMOR
22;Lanrodec;1329;COTES-D'ARMOR
22;Lantic;1688;COTES-D'ARMOR
22;Lanvallay;4263;COTES-D'ARMOR
22;Lanvellec;608;COTES-D'ARMOR
22;Lanvollon;1797;COTES-D'ARMOR
22;Laurenan;750;COTES-D'ARMOR
22;Le Bodéo;162;
22;Le Cambout;449;COTES-D'ARMOR
22;Le Faouët;404;COTES-D'ARMOR
22;Le Fœil;1479;COTES-D'ARMOR
22;Le Haut-Corlay;689;COTES-D'ARMOR
22;Le Hinglé;925;COTES-D'ARMOR
22;Le Leslay;159;COTES-D'ARMOR
22;Le Mené;6572;COTES-D'ARMOR
22;Le Merzer;995;COTES-D'ARMOR
22;Le Moustoir;682;COTES-D'ARMOR
22;Le Quillio;560;COTES-D'ARMOR
22;Le Quiou;315;
22;Le Vieux-Bourg;808;COTES-D'ARMOR
22;Le Vieux-Marché;1371;COTES-D'ARMOR
22;Les Champs-Géraux;1062;COTES-D'ARMOR
22;Lescouët-Gouarec;221;
22;Loc-Envel;73;
22;Locarn;421;COTES-D'ARMOR
22;Loguivy-Plougras;944;COTES-D'ARMOR
22;Lohuec;267;COTES-D'ARMOR
22;Loscouët-sur-Meu;654;COTES-D'ARMOR
22;Louannec;3188;COTES-D'ARMOR
22;Louargat;2402;COTES-D'ARMOR
22;Loudéac;9987;COTES-D'ARMOR
22;Lézardrieux;1508;COTES-D'ARMOR
22;Magoar;86;
22;Mantallot;233;COTES-D'ARMOR
22;Matignon;1675;COTES-D'ARMOR
22;Maël-Carhaix;1559;COTES-D'ARMOR
22;Maël-Pestivien;395;COTES-D'ARMOR
22;Mellionnec;431;COTES-D'ARMOR
22;Merdrignac;3176;COTES-D'ARMOR
22;Merléac;470;
22;Minihy-Tréguier;1310;COTES-D'ARMOR
22;Moncontour;884;
22;Morieux;1026;
22;Moustéru;685;COTES-D'ARMOR
22;Mégrit;821;COTES-D'ARMOR
22;Mérillac;239;COTES-D'ARMOR
22;Noyal;919;
22;Pabu;2913;
22;Paimpol;7529;COTES-D'ARMOR
22;Paule;740;COTES-D'ARMOR
22;Penguily;625;COTES-D'ARMOR
22;Penvénan;2638;COTES-D'ARMOR
22;Perros-Guirec;7413;COTES-D'ARMOR
22;Peumerit-Quintin;176;COTES-D'ARMOR
22;Plaine-Haute;1625;
22;Plaintel;4410;COTES-D'ARMOR
22;Plancoët;3081;COTES-D'ARMOR
22;Planguenoual;2251;
22;Plerneuf;1058;
22;Pleslin-Trigavou;3650;COTES-D'ARMOR
22;Plestan;1613;COTES-D'ARMOR
22;Plestin-les-Grèves;3682;COTES-D'ARMOR
22;Pleubian;2401;COTES-D'ARMOR
22;Pleudaniel;949;COTES-D'ARMOR
22;Pleudihen-sur-Rance;2954;COTES-D'ARMOR
22;Pleumeur-Bodou;4135;COTES-D'ARMOR
22;Pleumeur-Gautier;1255;COTES-D'ARMOR
22;Plorec-sur-Arguenon;415;
22;Plouagat;2895;COTES-D'ARMOR
22;Plouaret;2191;COTES-D'ARMOR
22;Plouasne;1757;
22;Ploubazlanec;3122;
22;Ploubezre;3694;COTES-D'ARMOR
22;Ploufragan;11768;COTES-D'ARMOR
22;Plougonver;744;COTES-D'ARMOR
22;Plougras;426;COTES-D'ARMOR
22;Plougrescant;1242;
22;Plouguenast;1927;
22;Plouguernével;1769;COTES-D'ARMOR
22;Plouguiel;1812;
22;Plouha;4582;COTES-D'ARMOR
22;Plouisy;2181;COTES-D'ARMOR
22;Ploulec'h;1717;COTES-D'ARMOR
22;Ploumagoar;5530;COTES-D'ARMOR
22;Ploumilliau;2543;COTES-D'ARMOR
22;Plounérin;749;
22;Plounévez-Moëdec;1460;COTES-D'ARMOR
22;Plounévez-Quintin;1136;COTES-D'ARMOR
22;Plourac'h;326;COTES-D'ARMOR
22;Plourhan;2031;COTES-D'ARMOR
22;Plourivo;2339;COTES-D'ARMOR
22;Plouvara;1171;COTES-D'ARMOR
22;Plouzélambre;239;
22;Plouézec;3270;
22;Plouëc-du-Trieux;1167;COTES-D'ARMOR
22;Plouër-sur-Rance;3626;COTES-D'ARMOR
22;Ploëzal;1280;
22;Pludual;744;COTES-D'ARMOR
22;Pluduno;2257;
22;Plufur;549;
22;Plumaudan;1297;
22;Plumaugat;1105;
22;Plumieux;1038;
22;Plurien;1535;COTES-D'ARMOR
22;Plusquellec;543;COTES-D'ARMOR
22;Plussulien;510;COTES-D'ARMOR
22;Pluzunet;1017;COTES-D'ARMOR
22;Pléboulle;872;COTES-D'ARMOR
22;Plédran;6712;COTES-D'ARMOR
22;Plédéliac;1442;COTES-D'ARMOR
22;Pléguien;1351;COTES-D'ARMOR
22;Pléhédel;1333;COTES-D'ARMOR
22;Plélan-le-Petit;1964;COTES-D'ARMOR
22;Plélauff;680;COTES-D'ARMOR
22;Plélo;3429;COTES-D'ARMOR
22;Plémet;3736;COTES-D'ARMOR
22;Plémy;1603;COTES-D'ARMOR
22;Pléneuf-Val-André;4201;
22;Plénée-Jugon;2487;COTES-D'ARMOR
22;Plérin;14324;
22;Plésidy;624;COTES-D'ARMOR
22;Pléven;593;COTES-D'ARMOR
22;Plévenon;812;COTES-D'ARMOR
22;Plévin;778;COTES-D'ARMOR
22;Plœuc-L'Hermitage;4132;COTES-D'ARMOR
22;Pommeret;2103;
22;Pommerit-Jaudy;1747;
22;Pommerit-le-Vicomte;1811;COTES-D'ARMOR
22;Pont-Melvez;628;COTES-D'ARMOR
22;Pontrieux;1061;
22;Pordic;7309;COTES-D'ARMOR
22;Pouldouran;159;
22;Prat;1138;COTES-D'ARMOR
22;Pédernec;1879;COTES-D'ARMOR
22;Quemper-Guézennec;1139;COTES-D'ARMOR
22;Quemperven;390;COTES-D'ARMOR
22;Quessoy;4052;COTES-D'ARMOR
22;Quintenic;378;COTES-D'ARMOR
22;Quintin;3014;
22;Quévert;3855;
22;Rospez;1812;
22;Rostrenen;3408;COTES-D'ARMOR
22;Rouillac;399;
22;Ruca;612;COTES-D'ARMOR
22;Runan;239;COTES-D'ARMOR
22;Saint-Adrien;364;COTES-D'ARMOR
22;Saint-Agathon;2317;COTES-D'ARMOR
22;Saint-Alban;2182;COTES-D'ARMOR
22;Saint-André-des-Eaux;339;COTES-D'ARMOR
22;Saint-Barnabé;1277;COTES-D'ARMOR
22;Saint-Bihy;261;COTES-D'ARMOR
22;Saint-Brandan;2445;COTES-D'ARMOR
22;Saint-Brieuc;47058;COTES-D'ARMOR
22;Saint-Caradec;1144;COTES-D'ARMOR
22;Saint-Carné;1050;COTES-D'ARMOR
22;Saint-Carreuc;1538;COTES-D'ARMOR
22;Saint-Cast-le-Guildo;3428;
22;Saint-Clet;899;COTES-D'ARMOR
22;Saint-Connan;310;
22;Saint-Connec;262;COTES-D'ARMOR
22;Saint-Denoual;467;
22;Saint-Donan;1490;COTES-D'ARMOR
22;Saint-Fiacre;217;COTES-D'ARMOR
22;Saint-Gildas;280;
22;Saint-Gilles-Pligeaux;295;
22;Saint-Gilles-Vieux-Marché;359;COTES-D'ARMOR
22;Saint-Gilles-les-Bois;433;COTES-D'ARMOR
22;Saint-Glen;618;COTES-D'ARMOR
22;Saint-Hervé;418;
22;Saint-Hélen;1500;COTES-D'ARMOR
22;Saint-Igeaux;142;COTES-D'ARMOR
22;Saint-Jacut-de-la-Mer;924;COTES-D'ARMOR
22;Saint-Jean-Kerdaniel;639;COTES-D'ARMOR
22;Saint-Jouan-de-l'Isle;504;COTES-D'ARMOR
22;Saint-Judoce;582;COTES-D'ARMOR
22;Saint-Julien;2103;
22;Saint-Juvat;674;COTES-D'ARMOR
22;Saint-Launeuc;207;COTES-D'ARMOR
22;Saint-Laurent;507;COTES-D'ARMOR
22;Saint-Lormel;892;COTES-D'ARMOR
22;Saint-Maden;239;COTES-D'ARMOR
22;Saint-Martin-des-Prés;330;COTES-D'ARMOR
22;Saint-Maudan;412;
22;Saint-Maudez;304;COTES-D'ARMOR
22;Saint-Mayeux;484;COTES-D'ARMOR
22;Saint-Michel-de-Plélan;338;COTES-D'ARMOR
22;Saint-Michel-en-Grève;465;COTES-D'ARMOR
22;Saint-Méloir-des-Bois;259;COTES-D'ARMOR
22;Saint-Nicodème;171;COTES-D'ARMOR
22;Saint-Nicolas-du-Pélem;1705;COTES-D'ARMOR
22;Saint-Péver;424;COTES-D'ARMOR
22;Saint-Pôtan;817;
22;Saint-Quay-Perros;1349;COTES-D'ARMOR
22;Saint-Quay-Portrieux;3147;COTES-D'ARMOR
22;Saint-Rieul;553;COTES-D'ARMOR
22;Saint-Samson-sur-Rance;1613;COTES-D'ARMOR
22;Saint-Servais;417;
22;Saint-Thélo;425;COTES-D'ARMOR
22;Saint-Trimoël;539;COTES-D'ARMOR
22;Saint-Vran;774;COTES-D'ARMOR
22;Saint-Étienne-du-Gué-de-l'Isle;361;COTES-D'ARMOR
22;Sainte-Tréphine;193;COTES-D'ARMOR
22;Senven-Léhart;236;COTES-D'ARMOR
22;Squiffiec;803;COTES-D'ARMOR
22;Sévignac;1126;COTES-D'ARMOR
22;Taden;2482;COTES-D'ARMOR
22;Tonquédec;1209;COTES-D'ARMOR
22;Tramain;701;COTES-D'ARMOR
22;Treffrin;572;
22;Tressignaux;689;COTES-D'ARMOR
22;Troguéry;279;COTES-D'ARMOR
22;Trébeurden;3787;
22;Trébrivan;752;COTES-D'ARMOR
22;Trébry;836;COTES-D'ARMOR
22;Trébédan;434;COTES-D'ARMOR
22;Trédaniel;975;COTES-D'ARMOR
22;Trédarzec;1118;
22;Trédias;490;COTES-D'ARMOR
22;Trédrez-Locquémeau;1484;COTES-D'ARMOR
22;Tréduder;200;COTES-D'ARMOR
22;Tréfumel;278;COTES-D'ARMOR
22;Trégastel;2518;COTES-D'ARMOR
22;Tréglamus;1035;COTES-D'ARMOR
22;Trégomeur;967;COTES-D'ARMOR
22;Trégonneau;573;
22;Trégrom;421;COTES-D'ARMOR
22;Trégueux;8619;COTES-D'ARMOR
22;Tréguidel;627;COTES-D'ARMOR
22;Tréguier;2722;
22;Trélivan;2790;COTES-D'ARMOR
22;Trélévern;1289;
22;Trémargat;196;COTES-D'ARMOR
22;Trémel;428;COTES-D'ARMOR
22;Trémeur;772;
22;Trémorel;1186;COTES-D'ARMOR
22;Trémuson;2094;COTES-D'ARMOR
22;Tréméreuc;776;COTES-D'ARMOR
22;Tréméven;343;
22;Tréogan;103;COTES-D'ARMOR
22;Tréveneuc;809;COTES-D'ARMOR
22;Trévou-Tréguignec;1386;COTES-D'ARMOR
22;Trévron;704;COTES-D'ARMOR
22;Trévé;1676;COTES-D'ARMOR
22;Trévérec;226;COTES-D'ARMOR
22;Trézény;368;COTES-D'ARMOR
22;Uzel;1075;COTES-D'ARMOR
22;Vildé-Guingalan;1265;COTES-D'ARMOR
22;Yffiniac;5110;COTES-D'ARMOR
22;Yvias;778;COTES-D'ARMOR
22;Yvignac-la-Tour;1208;
22;Éréac;688;COTES-D'ARMOR
22;Évran;1741;
22;Île-de-Bréhat;371;COTES-D'ARMOR
